712131633277759488,donald trump,"leave donald trump turn placid, peaceful city like chicago into violent warzone.",Tue Mar 22 04:19:46 +0000 2016,,,Negative
712131633474883584,donald trump,_me: nyc spent yrs &amp; million &amp; failed trump did for profit came under budget finished mos,Tue Mar 22 04:19:46 +0000 2016,South CaroLINA? Wait. What?,Pacific Time (US & Canada),Negative
712131633172774912,hillary clinton,"even bill clinton's ""awful legacy"" quote reference gop obstructionism, what'll different with hillary, aka obama's term?",Tue Mar 22 04:19:46 +0000 2016,the world over,,Negative
712131634095587328,hillary clinton,_al: bill clinton: hillary can 'put the awful legacy the last eight years behind us',Tue Mar 22 04:19:46 +0000 2016,"Spring Hill, FL",,Negative
712131633969651712,donald trump,donald trump salvación del mundo,Tue Mar 22 04:19:46 +0000 2016,Mexico City,Central Time (US & Canada),Negative
712131634875600897,donald trump,donald trump'tan i̇srail'e destek,Tue Mar 22 04:19:47 +0000 2016,,London,Negative
712131636133888000,donald trump,trump supporter who attacked arizona protester air force: donald trump supporter who kicked ...,Tue Mar 22 04:19:47 +0000 2016,United States,Mazatlan,Negative
712131637123788801,hillary clinton,"aide bill clinton says was ""referring the gop's obstructionism &amp; not president obama's legacy.""",Tue Mar 22 04:19:47 +0000 2016,"Texas, USA",,Negative
712131637434187776,donald trump,donald trump will move the u.s. embassy jerusalem,Tue Mar 22 04:19:47 +0000 2016,,,Negative
712131637392367616,donald trump,the daily why donald trump will probably win arizona but get crushed utah tomorrow washington post,Tue Mar 22 04:19:47 +0000 2016,America (Great Again Soon),Eastern Time (US & Canada),Negative
712131641402122240,donald trump,y'all... andrew breitbart specifically warned about donald trump celebrity candidacy...,Tue Mar 22 04:19:48 +0000 2016,"Giants Stadium, next to Hoffa",Quito,Negative
712131642723311616,bernie sanders,bernie sanders scored big win the democrats abroad primary,Tue Mar 22 04:19:49 +0000 2016,Jamaica,,Negative
712131642878402560,hillary clinton,hillary clinton phoenix: 'anger not strategy',Tue Mar 22 04:19:49 +0000 2016,,Eastern Time (US & Canada),Negative
712131643415371778,donald trump,honor here's boy stone cold hitting donald trump with stunner.,Tue Mar 22 04:19:49 +0000 2016,Compton raised me. ,Pacific Time (US & Canada),Negative
712131643075497984,donald trump,"jim lockwood show's podcast ronald reagan donald trump proposed israel peace, kasich cruz critical,...",Tue Mar 22 04:19:49 +0000 2016,"DC, District of Corruption",,Negative
712131643994185729,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:19:49 +0000 2016,"Makassar, Sulawesi Selatan",Jakarta,Negative
712131644661112832,donald trump,donald trump posed his own (fake) spokesman. for years.,Tue Mar 22 04:19:49 +0000 2016,,,Negative
712131644472238080,donald trump,"elizabeth warren got what she wanted donald trump’s attention, writes _vennochi .c…",Tue Mar 22 04:19:49 +0000 2016,,,Negative
712131645030141952,donald trump,mac miller rappin' donald trump may one the best videos i've watched long time,Tue Mar 22 04:19:49 +0000 2016,,,Neutral
712131646577741824,donald trump,"trump claims hire ""the best"" people, but many republicans don't describe his newest advisers that way",Tue Mar 22 04:19:49 +0000 2016,,Pacific Time (US & Canada),Negative
712131646447706113,donald trump,"_gorelioni: great speech the next president the united states, donald trump!",Tue Mar 22 04:19:49 +0000 2016,Portland Oregon,Pacific Time (US & Canada),Positive
712131648293187584,donald trump,john oliver demolishes donald trump's argument for mexican border wall:,Tue Mar 22 04:19:50 +0000 2016,California,Pacific Time (US & Canada),Negative
712131649689952257,bernie sanders,bernie sanders the only candidate who talks about palestinians human beings.,Tue Mar 22 04:19:50 +0000 2016,,Pacific Time (US & Canada),Neutral
712131649845104641,donald trump,new piece donald trump the professional white right-wing victimologist.,Tue Mar 22 04:19:50 +0000 2016,Northern CA.,Pacific Time (US & Canada),Negative
712131651170476032,donald trump,donald trump stop bragging! you don't have millions &amp; millions &amp; millions! please stop bragging! we're tired hearing your bragging!😡,Tue Mar 22 04:19:51 +0000 2016,United States,Quito,Negative
712131651862573059,bernie sanders,"jane sanders opens about life with bernie, motorcycles, and that jail visit via",Tue Mar 22 04:19:51 +0000 2016,somewhere,Pacific Time (US & Canada),Negative
712131652441354244,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:19:51 +0000 2016,,,Negative
712131653280215040,hillary clinton,hillary clinton------would term george bush here's proof,Tue Mar 22 04:19:51 +0000 2016,,,Negative
712131654895054849,bernie sanders,"who's better screamer: pacino, bernie sanders, bobby cannavale?",Tue Mar 22 04:19:51 +0000 2016,"San Diego, California USA",Pacific Time (US & Canada),Negative
712131655574552576,hillary clinton,"hillary clinton ""if you see bully, stand him"". unless the bully hillary, ask for and…",Tue Mar 22 04:19:52 +0000 2016,"brisbane, australia",Brisbane,Negative
712131657306738688,bernie sanders,"former ambassador ginsburg msnbc bernie: ""mr. sanders, who has never really extolled his jewishness, much less any su…",Tue Mar 22 04:19:52 +0000 2016,,Eastern Time (US & Canada),Negative
712131657676013569,donald trump,t.i. message donald trump,Tue Mar 22 04:19:52 +0000 2016,,,Negative
712131658330275840,donald trump,this trump interview just completely embarrassing. calling him uninformed &amp; incoherent generous:,Tue Mar 22 04:19:52 +0000 2016,Newcastle upon Tyne,London,Negative
712131658481143808,hillary clinton,"fbi chief james comey ""increasingly certain"" hillary clinton broke the law: report",Tue Mar 22 04:19:52 +0000 2016,In the woods of Arkansas,Central Time (US & Canada),Negative
712131658091114496,donald trump,keith olbermann’s guide surviving media coverage donald trump politico,Tue Mar 22 04:19:52 +0000 2016,"Deerfield Beach, Florida",Eastern Time (US & Canada),Negative
712131660205187072,hillary clinton,love this headline: oregon governor kate brown endorses hillary clinton for president,Tue Mar 22 04:19:53 +0000 2016,,,Positive
712131660607856644,donald trump,donald trump was just mentioned during the kelly file fnchd read more:,Tue Mar 22 04:19:53 +0000 2016,,Pacific Time (US & Canada),Negative
712131662541430784,donald trump,donald trump will the next president the united states. personally cannot wait until that day.,Tue Mar 22 04:19:53 +0000 2016,"Miami, Florida",,Negative
712131664034586624,bernie sanders,keep thinking bernie sanders going hand out syllabus.,Tue Mar 22 04:19:54 +0000 2016,Boston,Central Time (US & Canada),Negative
712131664202305536,donald trump,tell the media: end donald trump's extraordinary phone privilege via,Tue Mar 22 04:19:54 +0000 2016,,Eastern Time (US & Canada),Negative
712131665842323457,hillary clinton,hillary clinton: illegal immigrants should allowed get obamacare,Tue Mar 22 04:19:54 +0000 2016,"Chicago, IL",Central Time (US & Canada),Negative
712131666605551616,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:19:54 +0000 2016,Wuandinicolandia ,,Negative
712131666857168896,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:19:54 +0000 2016,"Los Angeles, CA",,Negative
712131666609766401,donald trump,"how anonymous just fooled donald trump, the secret service, and the fbi",Tue Mar 22 04:19:54 +0000 2016,"SD, CA, US",,Negative
712131667062751233,hillary clinton,release: search engine for hillary clinton emails from blair the rothchilds,Tue Mar 22 04:19:54 +0000 2016,,Central Time (US & Canada),Positive
712131667893223424,donald trump,reasons conservatives should cruz with the best &amp; trump the rest...,Tue Mar 22 04:19:55 +0000 2016,,Central Time (US & Canada),Negative
712131668291616768,hillary clinton,"clinton ""has failed stand for immigrants when she could have made difference."" .c…",Tue Mar 22 04:19:55 +0000 2016,"Coldharbour, U.S.A.",Pacific Time (US & Canada),Negative
712131668497158144,bernie sanders,"arizona idaho utah vote for bernie sanders tomorrow, tuesday, march please",Tue Mar 22 04:19:55 +0000 2016,,Pacific Time (US & Canada),Negative
712131670036619265,donald trump,the most presidential donald trump speech ever must watch!,Tue Mar 22 04:19:55 +0000 2016,"Hollywood,Chicago,Houston,N.Y.",Eastern Time (US & Canada),Negative
712131669591855104,donald trump,why utah hates donald trump (hint: it's not just about mormonism),Tue Mar 22 04:19:55 +0000 2016,Colorado,,Negative
712131669692526592,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:19:55 +0000 2016,,,Negative
712131670149758976,bernie sanders,bernie sanders delivered killer aipac speech ... utah: submitted /u/montogl...,Tue Mar 22 04:19:55 +0000 2016,United States of America,Central Time (US & Canada),Negative
712131670942556161,donald trump,efe foto: reuters washington. magnate inmobiliario donald trump dijo una entrevista que consideraría abrir uno sus hoteles,Tue Mar 22 04:19:55 +0000 2016,"GDL, Zapopan",Central Time (US & Canada),Negative
712131671236022272,bernie sanders,bernie sanders criticizes israeli government for treatment palestinians: submitted ...,Tue Mar 22 04:19:55 +0000 2016,United States of America,Central Time (US & Canada),Negative
712131672095985664,donald trump,donald trump the type president make the purge actual annual event america,Tue Mar 22 04:19:56 +0000 2016,"Ithaca, NY",Alaska,Negative
712131671756120068,donald trump,donald trump new campaign theme song,Tue Mar 22 04:19:55 +0000 2016,,,Negative
712131672225878018,donald trump,donald trump threatens cubs owners with attack ads.,Tue Mar 22 04:19:56 +0000 2016,,,Negative
712131672104251393,donald trump,elizabeth warren unloads ‘loser’ donald trump and it’s glorious (video),Tue Mar 22 04:19:56 +0000 2016,Florida,Eastern Time (US & Canada),Negative
712131674083962880,hillary clinton,maya angelou dedicated poem hillary clinton. this one verse!,Tue Mar 22 04:19:56 +0000 2016,Ferguson at Heart,,Negative
712131675312947200,donald trump,"""you can't bite the hand that beats your dick off"" donald trump",Tue Mar 22 04:19:56 +0000 2016,,Pacific Time (US & Canada),Negative
712131675438718977,bernie sanders,thought you were talking about bernie sanders,Tue Mar 22 04:19:56 +0000 2016,,Central Time (US & Canada),Negative
712131676197892096,bernie sanders,"not quitter. we're going fight this the last vote."" bernie sanders",Tue Mar 22 04:19:57 +0000 2016,fucking ur mom,Pacific Time (US & Canada),Negative
712131676483129345,bernie sanders,"jane sanders opens about life with bernie, motorcycles, and that jail visit via",Tue Mar 22 04:19:57 +0000 2016,"Colorado, USA",Pacific Time (US & Canada),Negative
712131676457938944,hillary clinton,this just shows how the clinton's flip flop everything. they have firm policies conscience.,Tue Mar 22 04:19:57 +0000 2016,"Maui, Hawaii, USA",,Negative
712131677670125569,hillary clinton,"bill clinton remarks: hillary can ""put the awful legacy the last eight years behind us""",Tue Mar 22 04:19:57 +0000 2016,TOR,Eastern Time (US & Canada),Negative
712131678689435648,donald trump,"yes, we’re advising trump foreign policy. no, haven’t talked with him yet.",Tue Mar 22 04:19:57 +0000 2016,The District,Eastern Time (US & Canada),Negative
712131677636550656,hillary clinton,wowwwwww. bill clinton just totally undermined president obama with that jab. obama still telling people support hillary,Tue Mar 22 04:19:57 +0000 2016,,,Negative
712131679889047553,hillary clinton,vote for you the first lady the white house hillary clinton vote for you anthony arriaga,Tue Mar 22 04:19:57 +0000 2016,,,Negative
712131679486414848,bernie sanders,bernie sanders can't stop watching this,Tue Mar 22 04:19:57 +0000 2016,,,Negative
712131678659973120,donald trump,donald trump interviews unemployed veteran for job during p...,Tue Mar 22 04:19:57 +0000 2016,"Las Vegas, NV",,Negative
712131680052625408,donald trump,fuck donald trump,Tue Mar 22 04:19:57 +0000 2016,"Newark, NJ",Eastern Time (US & Canada),Negative
712131680207654913,hillary clinton,"hillary wants ""build on"" what obama has done, maybe she should tell bill stop calling ""awful legacy"".",Tue Mar 22 04:19:57 +0000 2016,"Denver, CO",Pacific Time (US & Canada),Negative
712131679649800192,hillary clinton,bill clinton describes obama's term 'awful legacy': bill clinton was stumping for hillary clinton spo...,Tue Mar 22 04:19:57 +0000 2016,,Eastern Time (US & Canada),Negative
712131680446844928,donald trump,kakak donald trump terima surat ancaman,Tue Mar 22 04:19:58 +0000 2016,Indonesia,Jakarta,Negative
712131681105346561,donald trump,"★★dear friends utah, thank you for considering donald trump. thank you franklin graham.",Tue Mar 22 04:19:58 +0000 2016,,,Negative
712131681310908416,bernie sanders,feel like bernie sanders doesn't have chance😣not he's not good candidate good candidate😐he speaks the truth,Tue Mar 22 04:19:58 +0000 2016,,,Positive
712131681986043904,bernie sanders,_ling: bernie sanders just won the democrats abroad primary. here's how did canada.,Tue Mar 22 04:19:58 +0000 2016,"Victoria, British Columbia",,Negative
712131682782957568,donald trump,mac miller going donald trump,Tue Mar 22 04:19:58 +0000 2016,Strangeland,,Negative
712131684326514689,bernie sanders,bernie sanders: you don't have live with the status quo. vote!,Tue Mar 22 04:19:58 +0000 2016,Central Coast California,Pacific Time (US & Canada),Negative
